,date,co2
1070,1979-10-13,333.9
1071,1979-10-20,333.7
1072,1979-10-27,334.1
1073,1979-11-03,334.7
1074,1979-11-10,334.8
1075,1979-11-17,335.5
1076,1979-11-24,335.6
1077,1979-12-01,335.9
1078,1979-12-08,336.5
1079,1979-12-15,336.7
1080,1979-12-22,336.8
1081,1979-12-29,337.4
1082,1980-01-05,337.6
1083,1980-01-12,337.4
1084,1980-01-19,338.3
1085,1980-01-26,338.4
1086,1980-02-02,338.0
1087,1980-02-09,338.1
1088,1980-02-16,338.6
1089,1980-02-23,338.2
1090,1980-03-01,339.3
1091,1980-03-08,339.5
1092,1980-03-15,340.0
1093,1980-03-22,340.5
1094,1980-03-29,341.0
1095,1980-04-05,340.4
1096,1980-04-12,340.9
1097,1980-04-19,340.7
1098,1980-04-26,341.0
1099,1980-05-03,341.5
1100,1980-05-10,341.3
1101,1980-05-17,341.3
1102,1980-05-24,340.9
1103,1980-05-31,341.7
1104,1980-06-07,341.3
1105,1980-06-14,341.3
1106,1980-06-21,340.8
1107,1980-06-28,340.4
1108,1980-07-05,340.4
1109,1980-07-12,339.7
1110,1980-07-19,338.5
1111,1980-07-26,338.9
1112,1980-08-02,337.9
1113,1980-08-09,337.7
1114,1980-08-16,337.7
1115,1980-08-23,337.7
1116,1980-08-30,337.0
1117,1980-09-06,336.6
1118,1980-09-13,335.7
1119,1980-09-20,335.2
1120,1980-09-27,336.0
1121,1980-10-04,335.8
1122,1980-10-11,335.8
1123,1980-10-18,336.1
1124,1980-10-25,336.4
1125,1980-11-01,336.6
1126,1980-11-08,336.9
1127,1980-11-15,337.1
1128,1980-11-22,337.3
1129,1980-11-29,337.4
1130,1980-12-06,337.7
1131,1980-12-13,338.1
1132,1980-12-20,338.3
1133,1980-12-27,338.7
1134,1981-01-03,338.9
1135,1981-01-10,339.1
1136,1981-01-17,339.3
1137,1981-01-24,339.3
1138,1981-01-31,339.5
1139,1981-02-07,340.5
1140,1981-02-14,340.0
1141,1981-02-21,340.2
1142,1981-02-28,341.1
1143,1981-03-07,340.7
1144,1981-03-14,341.0
1145,1981-03-21,341.8
1146,1981-03-28,342.1
1147,1981-04-04,342.4
1148,1981-04-11,342.4
1149,1981-04-18,342.7
1150,1981-04-25,342.3
1151,1981-05-02,342.9
1152,1981-05-09,343.0
1153,1981-05-16,342.8
1154,1981-05-23,342.7
1155,1981-05-30,342.7
1156,1981-06-06,342.6
1157,1981-06-13,342.5
1158,1981-06-20,341.8
1159,1981-06-27,341.6
1160,1981-07-04,341.0
1161,1981-07-11,340.8
1162,1981-07-18,339.7
1163,1981-07-25,340.2
1164,1981-08-01,339.5
1165,1981-08-08,338.9
1166,1981-08-15,338.4
1167,1981-08-22,337.5
1168,1981-08-29,337.7
1169,1981-09-05,337.2
1170,1981-09-12,337.0
1171,1981-09-19,336.7
1172,1981-09-26,335.9
1173,1981-10-03,336.3
1174,1981-10-10,336.6
1175,1981-10-17,337.1
1176,1981-10-24,337.2
1177,1981-10-31,337.5
1178,1981-11-07,337.8
1179,1981-11-14,338.1
1180,1981-11-21,338.5
1181,1981-11-28,339.3
1182,1981-12-05,339.2
1183,1981-12-12,339.4
1184,1981-12-19,339.6
1185,1981-12-26,340.2
1186,1982-01-02,340.2
1187,1982-01-09,340.3
1188,1982-01-16,340.7
1189,1982-01-23,341.1
1190,1982-01-30,341.2
1191,1982-02-06,341.9
1192,1982-02-13,341.1
1193,1982-02-20,341.1
1194,1982-02-27,342.1
1195,1982-03-06,342.6
1196,1982-03-13,342.6
1197,1982-03-20,342.7
1198,1982-03-27,342.8
1199,1982-04-03,342.9
1200,1982-04-10,343.3
1201,1982-04-17,343.5
1202,1982-04-24,344.2
1203,1982-05-01,343.8
1204,1982-05-08,343.6
1205,1982-05-15,344.2
1206,1982-05-22,344.1
1207,1982-05-29,344.1
1208,1982-06-05,343.4
1209,1982-06-12,343.5
1210,1982-06-19,343.4
1211,1982-06-26,342.9
1212,1982-07-03,342.5
1213,1982-07-10,342.0
1214,1982-07-17,342.0
1215,1982-07-24,341.8
1216,1982-07-31,341.3
1217,1982-08-07,340.5
1218,1982-08-14,340.0
1219,1982-08-21,339.7
1220,1982-08-28,338.3
1221,1982-09-04,338.8
1222,1982-09-11,338.6
1223,1982-09-18,337.8
1224,1982-09-25,336.9
1225,1982-10-02,337.3
1226,1982-10-09,338.0
1227,1982-10-16,337.6
1228,1982-10-23,337.9
1229,1982-10-30,338.7
1230,1982-11-06,338.4
1231,1982-11-13,339.2
1232,1982-11-20,339.7
1233,1982-11-27,339.8
1234,1982-12-04,339.8
1235,1982-12-11,340.4
1236,1982-12-18,340.7
1237,1982-12-25,340.8
1238,1983-01-01,340.9
1239,1983-01-08,341.4
1240,1983-01-15,341.5
1241,1983-01-22,341.2
1242,1983-01-29,341.7
1243,1983-02-05,342.0
1244,1983-02-12,342.7
1245,1983-02-19,342.5
1246,1983-02-26,342.8
1247,1983-03-05,342.3
1248,1983-03-12,342.5
1249,1983-03-19,344.0
1250,1983-03-26,343.8
1251,1983-04-02,344.0
1252,1983-04-09,344.8
1253,1983-04-16,345.0
1254,1983-04-23,345.3
1255,1983-04-30,345.4
1256,1983-05-07,345.4
1257,1983-05-14,345.7
1258,1983-05-21,345.8
1259,1983-05-28,345.7
1260,1983-06-04,345.6
1261,1983-06-11,345.6
1262,1983-06-18,345.0
1263,1983-06-25,344.9
1264,1983-07-02,344.7
1265,1983-07-09,344.5
1266,1983-07-16,343.7
1267,1983-07-23,343.6
1268,1983-07-30,342.6
1269,1983-08-06,343.0
1270,1983-08-13,341.7
1271,1983-08-20,342.1
1272,1983-08-27,341.8
1273,1983-09-03,339.9
1274,1983-09-10,339.9
1275,1983-09-17,339.8
1276,1983-09-24,339.9
1277,1983-10-01,339.8
1278,1983-10-08,339.7
1279,1983-10-15,340.1
1280,1983-10-22,340.2
1281,1983-10-29,340.3
1282,1983-11-05,340.8
1283,1983-11-12,341.0
1284,1983-11-19,341.1
1285,1983-11-26,341.7
1286,1983-12-03,341.8
1287,1983-12-10,342.8
1288,1983-12-17,343.3
1289,1983-12-24,343.6
1290,1983-12-31,343.4
1291,1984-01-07,343.7
1292,1984-01-14,343.4
1293,1984-01-21,343.5
1294,1984-01-28,344.1
1295,1984-02-04,344.3
1296,1984-02-11,344.5
1297,1984-02-18,344.3
1298,1984-02-25,344.6
1299,1984-03-03,344.8
1300,1984-03-10,344.9
1301,1984-03-17,345.4
1302,1984-03-24,345.6
1303,1984-04-28,347.4
1304,1984-05-05,347.4
1305,1984-05-12,347.7
1306,1984-05-19,347.3
1307,1984-05-26,347.0
1308,1984-06-02,347.0
1309,1984-06-09,347.0
1310,1984-06-16,346.8
1311,1984-06-23,346.3
1312,1984-06-30,346.2
1313,1984-07-07,345.8
1314,1984-07-14,345.4
1315,1984-07-21,345.2
1316,1984-07-28,344.4
1317,1984-08-04,344.0
1318,1984-08-11,344.1
1319,1984-08-18,343.1
1320,1984-08-25,342.0
1321,1984-09-01,341.6
1322,1984-09-08,340.6
1323,1984-09-15,341.3
1324,1984-09-22,341.3
1325,1984-09-29,340.8
1326,1984-10-06,341.1
1327,1984-10-13,341.3
1328,1984-10-20,341.9
1329,1984-10-27,341.6
1330,1984-11-03,342.0
1331,1984-11-10,342.6
1332,1984-11-17,343.1
1333,1984-11-24,343.7
1334,1984-12-01,343.6
1335,1984-12-08,343.9
1336,1984-12-15,344.2
1337,1984-12-22,344.5
1338,1984-12-29,344.5
1339,1985-01-05,344.7
1340,1985-01-12,345.0
1341,1985-01-19,345.0
1342,1985-01-26,345.0
1343,1985-02-02,345.9
1344,1985-02-09,345.5
1345,1985-02-16,345.8
1346,1985-02-23,346.3
1347,1985-03-02,346.7
1348,1985-03-09,347.1
1349,1985-03-16,347.5
1350,1985-03-23,347.7
1351,1985-03-30,348.2
1352,1985-04-06,348.0
1353,1985-04-13,348.0
1354,1985-04-20,348.5
1355,1985-04-27,348.8
1356,1985-05-04,348.8
1357,1985-05-11,349.3
1358,1985-05-18,349.1
1359,1985-05-25,348.1
1360,1985-06-01,349.0
1361,1985-06-08,348.4
1362,1985-06-15,348.2
1363,1985-06-22,347.9
1364,1985-06-29,347.4
1365,1985-07-06,346.9
1366,1985-07-13,346.8
1367,1985-07-20,346.4
1368,1985-07-27,345.7
1369,1985-08-10,344.7
1370,1985-08-17,344.5
1371,1985-08-24,344.3
1372,1985-08-31,343.7
1373,1985-09-07,344.2
1374,1985-09-14,343.3
1375,1985-09-21,342.4
1376,1985-09-28,342.1
1377,1985-10-05,342.4
1378,1985-10-12,342.5
1379,1985-10-19,343.1
1380,1985-10-26,343.2
1381,1985-11-02,343.3
1382,1985-11-09,343.7
1383,1985-11-16,344.2
1384,1985-11-23,344.6
1385,1985-11-30,345.3
1386,1985-12-07,345.3
1387,1985-12-14,345.6
1388,1985-12-21,345.1
1389,1985-12-28,346.3
1390,1986-01-04,346.4
1391,1986-01-11,346.0
1392,1986-01-18,346.2
1393,1986-01-25,346.4
1394,1986-02-01,346.2
1395,1986-02-08,346.8
1396,1986-02-15,347.1
1397,1986-02-22,347.2
1398,1986-03-01,347.0
1399,1986-03-08,346.6
1400,1986-03-15,347.2
1401,1986-03-22,349.1
1402,1986-03-29,348.8
1403,1986-04-05,349.2
1404,1986-04-12,349.4
1405,1986-04-19,349.3
1406,1986-04-26,350.2
1407,1986-05-03,349.9
1408,1986-05-10,350.1
1409,1986-05-17,350.2
1410,1986-05-24,350.1
1411,1986-05-31,350.1
1412,1986-06-07,349.7
1413,1986-06-14,349.5
1414,1986-06-21,349.4
1415,1986-06-28,348.9
1416,1986-07-05,348.6
1417,1986-07-12,347.7
1418,1986-07-19,347.6
1419,1986-07-26,347.4
1420,1986-08-02,346.6
1421,1986-08-09,346.2
1422,1986-08-16,345.5
1423,1986-08-23,345.6
1424,1986-08-30,345.2
1425,1986-09-06,345.0
1426,1986-09-13,345.3
1427,1986-09-20,344.4
1428,1986-09-27,344.5
1429,1986-10-04,343.9
1430,1986-10-11,344.1
1431,1986-10-18,343.9
1432,1986-10-25,344.5
1433,1986-11-01,345.1
1434,1986-11-08,345.3
1435,1986-11-15,345.6
1436,1986-11-22,345.7
1437,1986-11-29,346.4
1438,1986-12-06,346.9
1439,1986-12-13,346.7
1440,1986-12-20,346.9
1441,1986-12-27,347.0
1442,1987-01-03,347.6
1443,1987-01-10,348.3
1444,1987-01-17,348.2
1445,1987-01-24,347.9
1446,1987-01-31,348.0
1447,1987-02-07,347.9
1448,1987-02-14,348.2
1449,1987-02-21,348.5
1450,1987-02-28,349.4
1451,1987-03-07,348.8
1452,1987-03-14,349.2
1453,1987-03-21,349.7
1454,1987-03-28,350.2
1455,1987-04-04,350.8
1456,1987-04-11,350.2
1457,1987-04-18,351.1
1458,1987-04-25,351.3
1459,1987-05-02,351.4
1460,1987-05-09,352.0
1461,1987-05-16,351.7
1462,1987-05-23,351.9
1463,1987-05-30,351.7
1464,1987-06-06,351.6
1465,1987-06-13,351.1
1466,1987-06-20,351.0
1467,1987-06-27,350.9
1468,1987-07-04,349.7
1469,1987-07-11,349.8
1470,1987-07-18,348.8
1471,1987-07-25,349.5
1472,1987-08-01,349.0
1473,1987-08-08,348.1
1474,1987-08-15,348.6
1475,1987-08-22,348.0
1476,1987-08-29,346.7
1477,1987-09-05,347.0
1478,1987-09-12,346.6
1479,1987-09-19,346.2
1480,1987-09-26,345.8
1481,1987-10-03,345.7
1482,1987-10-10,346.3
1483,1987-10-17,346.5
1484,1987-10-24,346.8
1485,1987-10-31,346.9
1486,1987-11-07,347.3
1487,1987-11-14,347.6
1488,1987-11-21,348.1
1489,1987-11-28,348.7
1490,1987-12-05,348.6
1491,1987-12-12,348.8
1492,1987-12-19,349.1
1493,1987-12-26,349.2
1494,1988-01-02,349.7
1495,1988-01-09,350.2
1496,1988-01-16,350.2
1497,1988-01-23,350.7
1498,1988-01-30,351.2
1499,1988-02-06,351.8
1500,1988-02-13,351.3
1501,1988-02-20,351.5
1502,1988-02-27,352.5
1503,1988-03-05,352.8
1504,1988-03-12,351.8
1505,1988-03-19,351.7
1506,1988-03-26,352.2
1507,1988-04-02,353.1
1508,1988-04-09,353.5
1509,1988-04-16,353.1
1510,1988-04-23,354.0
1511,1988-04-30,354.2
1512,1988-05-07,353.7
1513,1988-05-14,354.3
1514,1988-05-21,354.5
1515,1988-05-28,354.2
1516,1988-06-04,354.1
1517,1988-06-11,354.2
1518,1988-06-18,353.6
1519,1988-06-25,353.1
1520,1988-07-02,353.0
1521,1988-07-09,352.5
1522,1988-07-16,352.6
1523,1988-07-23,351.9
1524,1988-07-30,351.1
1525,1988-08-06,350.9
1526,1988-08-13,350.3
1527,1988-08-20,350.4
1528,1988-08-27,349.6
1529,1988-09-03,349.3
1530,1988-09-10,348.7
1531,1988-09-17,348.9
1532,1988-09-24,348.1
1533,1988-10-01,348.8
1534,1988-10-08,348.8
1535,1988-10-15,348.6
1536,1988-10-22,349.4
1537,1988-10-29,349.2
1538,1988-11-05,349.7
1539,1988-11-12,349.8
1540,1988-11-19,350.1
1541,1988-11-26,350.4
1542,1988-12-03,350.5
1543,1988-12-10,351.0
1544,1988-12-17,351.6
1545,1988-12-24,351.3
1546,1988-12-31,352.4
1547,1989-01-07,352.7
1548,1989-01-14,352.9
1549,1989-01-21,352.5
1550,1989-01-28,353.0
1551,1989-02-04,352.8
1552,1989-02-11,352.6
1553,1989-02-18,353.2
1554,1989-02-25,353.4
1555,1989-03-04,353.1
1556,1989-03-11,353.4
1557,1989-03-18,353.5
1558,1989-03-25,354.4
1559,1989-04-01,354.5
1560,1989-04-08,355.0
1561,1989-04-15,355.4
1562,1989-04-22,356.0
1563,1989-04-29,355.9
1564,1989-05-06,355.3
1565,1989-05-13,355.8
1566,1989-05-20,355.6
1567,1989-05-27,355.7
1568,1989-06-03,355.8
1569,1989-06-10,355.0
1570,1989-06-17,354.8
1571,1989-06-24,354.9
1572,1989-07-01,354.5
1573,1989-07-08,354.7
1574,1989-07-15,353.8
1575,1989-07-22,353.1
1576,1989-07-29,353.2
1577,1989-08-05,352.6
1578,1989-08-12,352.2
1579,1989-08-19,351.1
1580,1989-08-26,350.4
1581,1989-09-02,350.7
1582,1989-09-09,350.2
1583,1989-09-16,349.4
1584,1989-09-23,349.3
1585,1989-09-30,349.7
1586,1989-10-07,349.9
1587,1989-10-14,349.7
1588,1989-10-21,350.2
1589,1989-10-28,350.4
1590,1989-11-04,350.6
1591,1989-11-11,351.2
1592,1989-11-18,351.6
1593,1989-11-25,351.4
1594,1989-12-02,352.0
1595,1989-12-09,352.1
1596,1989-12-16,352.4
1597,1989-12-23,352.5
1598,1989-12-30,353.4
1599,1990-01-06,353.4
1600,1990-01-13,353.5
1601,1990-01-20,353.8
1602,1990-01-27,353.9
1603,1990-02-03,354.1
1604,1990-02-10,355.0
1605,1990-02-17,354.8
1606,1990-02-24,354.7
1607,1990-03-03,355.7
1608,1990-03-10,354.9
1609,1990-03-17,355.8
1610,1990-03-24,355.1
1611,1990-03-31,355.9
1612,1990-04-07,356.1
1613,1990-04-14,355.9
1614,1990-04-21,356.6
1615,1990-04-28,356.1
1616,1990-05-05,357.3
1617,1990-05-12,357.0
1618,1990-05-19,356.9
1619,1990-05-26,357.1
1620,1990-06-02,357.0
1621,1990-06-09,356.6
1622,1990-06-16,355.6
1623,1990-06-23,355.5
1624,1990-06-30,355.7
1625,1990-07-07,355.5
1626,1990-07-14,354.0
1627,1990-07-21,354.5
1628,1990-07-28,354.7
1629,1990-08-04,353.5
1630,1990-08-11,353.2
1631,1990-08-18,352.9
1632,1990-08-25,352.0
1633,1990-09-01,350.9
1634,1990-09-08,350.7
1635,1990-09-15,351.3
1636,1990-09-22,350.9
1637,1990-09-29,350.9
1638,1990-10-06,351.1
1639,1990-10-13,351.0
1640,1990-10-20,351.4
1641,1990-10-27,351.4
1642,1990-11-03,352.1
1643,1990-11-10,352.6
1644,1990-11-17,353.0
1645,1990-11-24,353.1
1646,1990-12-01,353.6
1647,1990-12-08,354.0
1648,1990-12-15,353.8
1649,1990-12-22,354.5
1650,1990-12-29,354.8
1651,1991-01-05,354.2
1652,1991-01-12,354.7
1653,1991-01-19,354.8
1654,1991-01-26,355.0
1655,1991-02-02,355.2
1656,1991-02-09,355.2
1657,1991-02-16,356.4
1658,1991-02-23,355.8
1659,1991-03-02,356.4
1660,1991-03-09,357.2
1661,1991-03-16,357.6
1662,1991-03-23,356.9
1663,1991-03-30,357.9
1664,1991-04-06,358.3
1665,1991-04-13,357.8
1666,1991-04-20,359.1
1667,1991-04-27,359.2
1668,1991-05-04,359.1
1669,1991-05-11,358.9
1670,1991-05-18,360.0
1671,1991-05-25,359.0
1672,1991-06-01,358.5
1673,1991-06-08,358.4
1674,1991-06-15,358.2
1675,1991-06-22,358.1
1676,1991-06-29,357.7
1677,1991-07-06,357.2
1678,1991-07-13,356.5
1679,1991-07-20,355.2
1680,1991-07-27,355.3
1681,1991-08-03,354.8
1682,1991-08-10,354.6
1683,1991-08-17,353.7
1684,1991-08-24,353.0
1685,1991-08-31,353.2
1686,1991-09-07,353.0
1687,1991-09-14,352.1
1688,1991-09-21,351.8
1689,1991-09-28,351.6
1690,1991-10-05,351.7
1691,1991-10-12,352.1
1692,1991-10-19,352.5
1693,1991-10-26,352.7
1694,1991-11-02,353.4
1695,1991-11-09,353.7
1696,1991-11-16,353.5
1697,1991-11-23,353.8
1698,1991-11-30,354.3
1699,1991-12-07,354.5
1700,1991-12-14,354.9
1701,1991-12-21,355.2
1702,1991-12-28,355.5
1703,1992-01-04,355.6
1704,1992-01-11,356.0
1705,1992-01-18,356.1
1706,1992-01-25,355.9
1707,1992-02-01,356.0
1708,1992-02-08,356.7
1709,1992-02-15,357.3
1710,1992-02-22,356.9
1711,1992-02-29,356.5
1712,1992-03-07,357.3
1713,1992-03-14,357.8
1714,1992-03-21,358.1
1715,1992-03-28,358.4
1716,1992-04-04,358.5
1717,1992-04-11,358.9
1718,1992-04-18,359.7
1719,1992-04-25,359.2
1720,1992-05-02,359.6
1721,1992-05-09,359.7
1722,1992-05-16,358.6
1723,1992-05-23,359.6
1724,1992-05-30,360.2
1725,1992-06-06,360.0
1726,1992-06-13,359.4
1727,1992-06-20,358.7
1728,1992-06-27,358.4
1729,1992-07-04,358.4
1730,1992-07-11,357.2
1731,1992-07-18,356.3
1732,1992-07-25,356.1
1733,1992-08-01,354.9
1734,1992-08-08,355.3
1735,1992-08-15,355.3
1736,1992-08-22,354.5
1737,1992-08-29,354.3
1738,1992-09-05,353.5
1739,1992-09-12,353.6
1740,1992-09-19,352.3
1741,1992-09-26,352.7
1742,1992-10-03,353.6
1743,1992-10-10,353.3
1744,1992-10-17,353.2
1745,1992-10-24,353.5
1746,1992-10-31,353.5
1747,1992-11-07,353.9
1748,1992-11-14,353.8
1749,1992-11-21,354.5
1750,1992-11-28,354.6
1751,1992-12-05,354.8
1752,1992-12-12,355.3
1753,1992-12-19,355.4
1754,1992-12-26,355.9
1755,1993-01-02,356.2
1756,1993-01-09,356.9
1757,1993-01-16,356.7
1758,1993-01-23,356.6
1759,1993-01-30,357.0
1760,1993-02-06,356.6
1761,1993-02-13,357.2
1762,1993-02-20,357.3
1763,1993-02-27,357.6
1764,1993-03-06,358.3
1765,1993-03-13,358.5
1766,1993-03-20,358.1
1767,1993-03-27,358.8
1768,1993-04-03,359.1
1769,1993-04-10,358.8
1770,1993-04-17,359.4
1771,1993-04-24,360.0
1772,1993-05-01,359.6
1773,1993-05-08,359.7
1774,1993-05-15,360.7
1775,1993-05-22,360.6
1776,1993-05-29,360.3
1777,1993-06-05,359.7
1778,1993-06-12,359.9
1779,1993-06-19,359.3
1780,1993-06-26,359.1
1781,1993-07-03,357.9
1782,1993-07-10,358.0
1783,1993-07-17,358.1
1784,1993-07-24,356.6
1785,1993-07-31,356.5
1786,1993-08-07,355.8
1787,1993-08-14,355.9
1788,1993-08-21,354.9
1789,1993-08-28,354.7
1790,1993-09-04,354.3
1791,1993-09-11,353.2
1792,1993-09-18,353.8
1793,1993-09-25,353.8
1794,1993-10-02,353.8
1795,1993-10-09,353.8
1796,1993-10-16,354.0
1797,1993-10-23,354.4
1798,1993-10-30,354.3
1799,1993-11-06,354.7
1800,1993-11-13,355.1
1801,1993-11-20,355.6
1802,1993-11-27,356.0
1803,1993-12-04,356.2
1804,1993-12-11,356.5
1805,1993-12-18,356.9
1806,1993-12-25,357.5
1807,1994-01-01,358.1
1808,1994-01-08,358.1
1809,1994-01-15,358.4
1810,1994-01-22,358.3
1811,1994-01-29,358.7
1812,1994-02-05,358.4
1813,1994-02-12,358.6
1814,1994-02-19,359.0
1815,1994-02-26,359.6
1816,1994-03-05,358.7
1817,1994-03-12,359.8
1818,1994-03-19,360.4
1819,1994-03-26,360.8
1820,1994-04-02,360.6
1821,1994-04-09,361.0
1822,1994-04-16,361.0
1823,1994-04-23,361.3
1824,1994-04-30,362.2
1825,1994-05-07,361.6
1826,1994-05-14,361.4
1827,1994-05-21,361.7
1828,1994-05-28,361.9
1829,1994-06-04,361.0
1830,1994-06-11,361.0
1831,1994-06-18,360.9
1832,1994-06-25,360.7
1833,1994-07-02,360.2
1834,1994-07-09,359.9
1835,1994-07-16,359.4
1836,1994-07-23,359.0
1837,1994-07-30,358.8
1838,1994-08-06,358.1
1839,1994-08-13,357.5
1840,1994-08-20,357.6
1841,1994-08-27,356.3
1842,1994-09-03,356.4
1843,1994-09-10,356.4
1844,1994-09-17,355.4
1845,1994-09-24,355.5
1846,1994-10-01,355.4
1847,1994-10-08,355.8
1848,1994-10-15,356.0
1849,1994-10-22,356.3
1850,1994-10-29,356.6
1851,1994-11-05,356.9
1852,1994-11-12,357.4
1853,1994-11-19,357.9
1854,1994-11-26,358.1
1855,1994-12-03,358.4
1856,1994-12-10,359.1
1857,1994-12-17,359.2
1858,1994-12-24,359.1
1859,1994-12-31,359.5
1860,1995-01-07,359.6
1861,1995-01-14,360.2
1862,1995-01-21,360.1
1863,1995-01-28,360.0
1864,1995-02-04,360.6
1865,1995-02-11,361.0
1866,1995-02-18,360.8
1867,1995-02-25,361.3
1868,1995-03-04,362.2
1869,1995-03-11,361.2
1870,1995-03-18,360.9
1871,1995-03-25,362.0
1872,1995-04-01,363.8
1873,1995-04-08,363.4
1874,1995-04-15,363.3
1875,1995-04-22,362.8
1876,1995-04-29,363.5
1877,1995-05-06,363.2
1878,1995-05-13,364.1
1879,1995-05-20,364.1
1880,1995-05-27,363.4
1881,1995-06-03,363.9
1882,1995-06-10,363.4
1883,1995-06-17,362.9
1884,1995-06-24,362.8
1885,1995-07-01,362.5
1886,1995-07-08,362.2
1887,1995-07-15,361.9
1888,1995-07-22,361.5
1889,1995-07-29,360.9
1890,1995-08-05,360.4
1891,1995-08-12,359.2
1892,1995-08-19,358.7
1893,1995-08-26,359.2
1894,1995-09-02,357.3
1895,1995-09-09,358.5
1896,1995-09-16,358.5
1897,1995-09-23,358.2
1898,1995-09-30,357.5
1899,1995-10-07,357.6
1900,1995-10-14,357.6
1901,1995-10-21,358.0
1902,1995-10-28,358.2
1903,1995-11-04,359.1
1904,1995-11-11,359.4
1905,1995-11-18,359.6
1906,1995-11-25,359.8
1907,1995-12-02,360.1
1908,1995-12-09,360.4
1909,1995-12-16,360.5
1910,1995-12-23,360.8
1911,1995-12-30,361.7
1912,1996-01-06,361.8
1913,1996-01-13,362.0
1914,1996-01-20,362.1
1915,1996-01-27,362.2
1916,1996-02-03,362.6
1917,1996-02-10,363.1
1918,1996-02-17,363.0
1919,1996-02-24,364.0
1920,1996-03-02,363.8
1921,1996-03-09,363.6
1922,1996-03-16,364.1
1923,1996-03-23,364.5
1924,1996-03-30,364.3
1925,1996-04-06,364.5
1926,1996-04-13,364.8
1927,1996-04-20,364.4
1928,1996-04-27,365.1
1929,1996-05-04,364.9
1930,1996-05-11,365.3
1931,1996-05-18,365.7
1932,1996-05-25,365.4
1933,1996-06-01,364.8
1934,1996-06-08,365.1
1935,1996-06-15,365.2
1936,1996-06-22,365.0
1937,1996-06-29,364.3
1938,1996-07-06,364.1
1939,1996-07-13,363.7
1940,1996-07-20,363.3
1941,1996-07-27,362.8
1942,1996-08-03,361.7
1943,1996-08-10,362.1
1944,1996-08-17,361.2
1945,1996-08-24,360.8
1946,1996-08-31,360.8
1947,1996-09-07,359.8
1948,1996-09-14,359.8
1949,1996-09-21,359.0
1950,1996-09-28,359.0
1951,1996-10-05,359.4
1952,1996-10-12,359.5
1953,1996-10-19,359.8
1954,1996-10-26,359.8
1955,1996-11-02,359.9
1956,1996-11-09,360.5
1957,1996-11-16,360.7
1958,1996-11-23,361.2
1959,1996-11-30,361.4
1960,1996-12-07,361.9
1961,1996-12-14,362.6
1962,1996-12-21,362.4
1963,1996-12-28,362.6
1964,1997-01-04,362.9
1965,1997-01-11,363.0
1966,1997-01-18,363.1
1967,1997-01-25,363.5
1968,1997-02-01,363.2
1969,1997-02-08,364.1
1970,1997-02-15,364.0
1971,1997-02-22,364.2
1972,1997-03-01,364.5
1973,1997-03-08,364.1
1974,1997-03-15,364.1
1975,1997-03-22,364.7
1976,1997-03-29,365.4
1977,1997-04-05,365.8
1978,1997-04-12,366.2
1979,1997-04-19,366.6
1980,1997-04-26,366.7
1981,1997-05-03,366.7
1982,1997-05-10,366.8
1983,1997-05-17,367.0
1984,1997-05-24,366.6
1985,1997-05-31,366.3
1986,1997-06-07,365.7
1987,1997-06-14,365.6
1988,1997-06-21,365.5
1989,1997-06-28,365.1
1990,1997-07-05,365.0
1991,1997-07-12,364.6
1992,1997-07-19,364.1
1993,1997-07-26,363.8
1994,1997-08-02,363.3
1995,1997-08-09,363.3
1996,1997-08-16,362.6
1997,1997-08-23,361.5
1998,1997-08-30,361.6
1999,1997-09-06,360.6
2000,1997-09-13,360.2
2001,1997-09-20,360.0
2002,1997-09-27,359.8
2003,1997-10-04,360.5
2004,1997-10-11,360.4
2005,1997-10-18,361.0
2006,1997-10-25,361.1
2007,1997-11-01,361.7
2008,1997-11-08,362.1
2009,1997-11-15,362.0
2010,1997-11-22,362.6
2011,1997-11-29,363.5
2012,1997-12-06,363.9
2013,1997-12-13,363.9
2014,1997-12-20,364.2
2015,1997-12-27,365.0
2016,1998-01-03,365.2
2017,1998-01-10,365.3
2018,1998-01-17,365.3
2019,1998-01-24,365.3
2020,1998-01-31,365.6
2021,1998-02-07,366.0
2022,1998-02-14,365.5
2023,1998-02-21,366.0
2024,1998-02-28,367.3
2025,1998-03-07,367.0
2026,1998-03-14,366.6
2027,1998-03-21,367.4
2028,1998-03-28,368.5
2029,1998-04-04,368.6
2030,1998-04-11,368.6
2031,1998-04-18,368.0
2032,1998-04-25,368.9
2033,1998-05-02,369.1
2034,1998-05-09,368.8
2035,1998-05-16,368.5
2036,1998-05-23,369.6
2037,1998-05-30,369.7
2038,1998-06-06,369.4
2039,1998-06-13,368.8
2040,1998-06-20,368.5
2041,1998-06-27,368.3
2042,1998-07-04,368.0
2043,1998-07-11,367.5
2044,1998-07-18,367.6
2045,1998-07-25,367.3
2046,1998-08-01,366.8
2047,1998-08-08,366.4
2048,1998-08-15,365.6
2049,1998-08-22,365.6
2050,1998-08-29,364.2
2051,1998-09-05,364.7
2052,1998-09-12,363.9
2053,1998-09-19,363.5
2054,1998-09-26,363.6
2055,1998-10-03,364.0
2056,1998-10-10,364.1
2057,1998-10-17,364.4
2058,1998-10-24,364.4
2059,1998-10-31,364.7
2060,1998-11-07,365.0
2061,1998-11-14,365.4
2062,1998-11-21,365.8
2063,1998-11-28,366.0
2064,1998-12-05,366.4
2065,1998-12-12,366.7
2066,1998-12-19,367.3
2067,1998-12-26,367.3
2068,1999-01-02,367.5
